feature_set,model,seed,calibration,target_coverage,actual_coverage,rejection_rate,confidence_threshold,accuracy_accepted,macro_f1_accepted,n_accepted
REDUCED_7,CatBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.9955277228509536,0.9995833333333334,0.99936952924351,2400
REDUCED_7,CatBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.9966063177715955,1.0,1.0,2000
REDUCED_7,KNN,2026,temperature_crossfit,1.0,1.0,0.0,0.49836147975712247,0.953,0.9529158671904578,4000
REDUCED_7,KNN,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5324611006700726,0.9702631578947368,0.968581167677779,3800
REDUCED_7,KNN,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.5654513219551253,0.9833333333333333,0.9812628629020621,3600
REDUCED_7,KNN,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9851234544215485,0.9846875,0.9822940658343604,3200
REDUCED_7,KNN,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9863120119658394,0.9835714285714285,0.9819372655719256,2800
REDUCED_7,KNN,2026,temperature_crossfit,0.6,0.6,0.4,0.9863120119658394,0.9845833333333334,0.9815712702124557,2400
REDUCED_7,KNN,2026,temperature_crossfit,0.5,0.5,0.5,0.9866561422708179,0.9815,0.9806012713437231,2000
REDUCED_7,KNN,2027,temperature_crossfit,1.0,1.0,0.0,0.4975999286876454,0.955,0.9549147323601753,4000
REDUCED_7,KNN,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5319845179770541,0.9723684210526315,0.9708141770930682,3800
REDUCED_7,KNN,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.5657899515515293,0.9811111111111112,0.9787746058812152,3600
REDUCED_7,KNN,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9847286845613151,0.984375,0.9820390081330272,3200
REDUCED_7,KNN,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9860511675928655,0.9828571428571429,0.9804094642513723,2800
REDUCED_7,KNN,2027,temperature_crossfit,0.6,0.6,0.4,0.9860511675928655,0.9841666666666666,0.9801859504132231,2400
REDUCED_7,KNN,2027,temperature_crossfit,0.5,0.5,0.5,0.9865485913212677,0.981,0.9780653266331658,2000
REDUCED_7,KNN,2028,temperature_crossfit,1.0,1.0,0.0,0.496706686661336,0.94825,0.948122814425872,4000
REDUCED_7,KNN,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5309295922830439,0.9647368421052631,0.9626921865384463,3800
REDUCED_7,KNN,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.5466639737543174,0.9811111111111112,0.9787618290886715,3600
REDUCED_7,KNN,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9826948284183422,0.9834375,0.9810156984852672,3200
REDUCED_7,KNN,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.985838717786297,0.9814285714285714,0.978625930804251,2800
REDUCED_7,KNN,2028,temperature_crossfit,0.6,0.6,0.4,0.9858387177862971,0.98,0.9778012206686113,2400
REDUCED_7,KNN,2028,temperature_crossfit,0.5,0.5,0.5,0.9864635272967428,0.9785,0.9774777541531485,2000
REDUCED_7,LDA,2026,temperature_crossfit,1.0,1.0,0.0,0.5016962911325824,0.97275,0.9726846619132673,4000
REDUCED_7,LDA,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8037563197415608,0.9886842105263158,0.9880783658771891,3800
REDUCED_7,LDA,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9187933078979058,0.9938888888888889,0.9931931429881834,3600
REDUCED_7,LDA,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9837616446838878,0.9975,0.9966720655619696,3200
REDUCED_7,LDA,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9959982584521612,0.9989285714285714,0.9981365424413069,2800
REDUCED_7,LDA,2026,temperature_crossfit,0.6,0.6,0.4,0.9991888008356183,0.9995833333333334,0.9987792605296223,2400
REDUCED_7,LDA,2026,temperature_crossfit,0.5,0.5,0.5,0.9999760809210644,1.0,1.0,2000
REDUCED_7,LDA,2027,temperature_crossfit,1.0,1.0,0.0,0.5007662187273195,0.97275,0.9726757132606826,4000
REDUCED_7,LDA,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7962805373212667,0.9894736842105263,0.9889125413037473,3800
REDUCED_7,LDA,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9195293167556018,0.9944444444444445,0.9938001970889316,3600
REDUCED_7,LDA,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9839426557403196,0.9975,0.9966719826345051,3200
REDUCED_7,LDA,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9958867160455508,0.9989285714285714,0.9981366344609203,2800
REDUCED_7,LDA,2027,temperature_crossfit,0.6,0.6,0.4,0.9991592025652366,0.9995833333333334,0.9987712545852081,2400
REDUCED_7,LDA,2027,temperature_crossfit,0.5,0.5,0.5,0.999974108316234,1.0,1.0,2000
REDUCED_7,LDA,2028,temperature_crossfit,1.0,1.0,0.0,0.5027920423965458,0.972,0.9719229941874795,4000
REDUCED_7,LDA,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8040616929364923,0.9886842105263158,0.9880757981140712,3800
REDUCED_7,LDA,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9194479325385396,0.9927777777777778,0.9919431117961229,3600
REDUCED_7,LDA,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9840145222084303,0.998125,0.9975040491714773,3200
REDUCED_7,LDA,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9959278574606582,0.9989285714285714,0.998136645962733,2800
REDUCED_7,LDA,2028,temperature_crossfit,0.6,0.6,0.4,0.9991547772364303,0.9995833333333334,0.9987796093559314,2400
REDUCED_7,LDA,2028,temperature_crossfit,0.5,0.5,0.5,0.999977103587008,1.0,1.0,2000
REDUCED_7,LDA_SVM,2026,temperature_crossfit,1.0,1.0,0.0,0.5156061986434007,0.98025,0.9802381379422999,4000
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9367951310973385,0.9918421052631579,0.9914031745484871,3800
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9502966492428548,0.9933333333333333,0.9924237411500033,3600
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9703668950576104,0.996875,0.9948659251065224,3200
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.994272578952444,0.9989285714285714,0.9912880223225051,2800
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.6,0.6,0.4,0.9979544038945672,1.0,1.0,2400
REDUCED_7,LDA_SVM,2026,temperature_crossfit,0.5,0.5,0.5,0.9987881454432949,1.0,1.0,2000
REDUCED_7,LDA_SVM,2027,temperature_crossfit,1.0,1.0,0.0,0.5036739522521664,0.9795,0.9794900731954266,4000
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9297181334798399,0.9926315789473684,0.9922346261471784,3800
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9490116423931232,0.9936111111111111,0.99271707056712,3600
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9741080770155538,0.9959375,0.9932606930308538,3200
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9931778808210421,0.9985714285714286,0.9905778751169211,2800
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.6,0.6,0.4,0.9976287358780522,1.0,1.0,2400
REDUCED_7,LDA_SVM,2027,temperature_crossfit,0.5,0.5,0.5,0.998587347610982,1.0,1.0,2000
REDUCED_7,LDA_SVM,2028,temperature_crossfit,1.0,1.0,0.0,0.500783906782528,0.9805,0.9804896790402122,4000
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9330877813232393,0.991578947368421,0.991125570956056,3800
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9502727614242625,0.9938888888888889,0.9930472532845449,3600
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9749611838112086,0.9965625,0.9942956928666201,3200
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9944650081847264,0.9985714285714286,0.9889544025157233,2800
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.6,0.6,0.4,0.9979017266402558,0.9991666666666666,0.9857580037664784,2400
REDUCED_7,LDA_SVM,2028,temperature_crossfit,0.5,0.5,0.5,0.9987820466453028,1.0,1.0,2000
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,1.0,1.0,0.0,0.5002021347459793,0.96875,0.9685798820025743,4000
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7623720672527345,0.9836842105263158,0.9827370503338396,3800
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9017775470419107,0.9911111111111112,0.9900464127731624,3600
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9738903392439544,0.996875,0.9960302137444151,3200
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9927413181698339,0.9989285714285714,0.9984916763325137,2800
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.6,0.6,0.4,0.9982191330719223,1.0,1.0,2400
REDUCED_7,LDA_Shrinkage,2026,temperature_crossfit,0.5,0.5,0.5,0.9999726549332537,1.0,1.0,2000
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,1.0,1.0,0.0,0.5023605046808927,0.969,0.9688363384160965,4000
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7584167487041803,0.9844736842105263,0.9835738961376199,3800
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9017810537507457,0.9908333333333333,0.9897269197851141,3600
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.973839471407174,0.9965625,0.9956148472161137,3200
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9926313791325305,0.9992857142857143,0.9989343977508918,2800
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.6,0.6,0.4,0.9982014102627039,1.0,1.0,2400
REDUCED_7,LDA_Shrinkage,2027,temperature_crossfit,0.5,0.5,0.5,0.9999727382960606,1.0,1.0,2000
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,1.0,1.0,0.0,0.5011218036291553,0.969,0.9688363384160965,4000
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7639076159942091,0.985,0.984132642296947,3800
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8991266713209092,0.9908333333333333,0.9897368911085372,3600
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9743256659345605,0.996875,0.9960283919629813,3200
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.992604541299674,0.9992857142857143,0.9989326823507864,2800
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.6,0.6,0.4,0.9982804318450389,1.0,1.0,2400
REDUCED_7,LDA_Shrinkage,2028,temperature_crossfit,0.5,0.5,0.5,0.9999789948440464,1.0,1.0,2000
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.39740922340950574,0.979,0.9789839977964687,4000
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8777740441101535,0.9907894736842106,0.9902797117607238,3800
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9539061066849948,0.9944444444444445,0.9937376580162642,3600
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9893065036459103,0.9978125,0.9968296466430309,3200
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.995416333747566,0.9982142857142857,0.9961288310354001,2800
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9975892235305697,0.9979166666666667,0.9940450142784316,2400
REDUCED_7,LDA_XGBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9979314427710203,0.9975,0.9934548442957354,2000
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.3476907347858606,0.9765,0.9765028647888688,4000
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8830096281746664,0.9926315789473684,0.9922294762442756,3800
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9614217087515333,0.9955555555555555,0.9949861175598067,3600
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9918141189909818,0.9990625,0.9986192769825752,3200
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9967025158510323,0.9992857142857143,0.9982749565709207,2800
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9982379021098533,1.0,1.0,2400
REDUCED_7,LDA_XGBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9985281793912273,1.0,1.0,2000
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.4228913835318704,0.981,0.981001560819005,4000
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8863480850113482,0.9910526315789474,0.9905643640109061,3800
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9590978705021094,0.9955555555555555,0.9949900845423234,3600
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9922427482172589,0.9984375,0.997710037531398,3200
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9969515954693966,0.9992857142857143,0.9985717614941572,2800
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.9982885416228053,0.9991666666666666,0.9977152675650529,2400
REDUCED_7,LDA_XGBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.9985978309943812,0.999,0.9969890409434803,2000
REDUCED_7,LogisticRegression,2026,temperature_crossfit,1.0,1.0,0.0,0.5033359363947915,0.973,0.972985441248248,4000
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7913137009217545,0.9886842105263158,0.9880665155537567,3800
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9342875353017295,0.9947222222222222,0.994070621454628,3600
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9859243730397093,0.99875,0.998322721133438,3200
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9965293145376368,1.0,1.0,2800
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.6,0.6,0.4,0.9990434649311151,1.0,1.0,2400
REDUCED_7,LogisticRegression,2026,temperature_crossfit,0.5,0.5,0.5,0.9997049654198963,1.0,1.0,2000
REDUCED_7,LogisticRegression,2027,temperature_crossfit,1.0,1.0,0.0,0.5068543634376177,0.973,0.972985441248248,4000
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7957437611667627,0.9892105263157894,0.9886306922218777,3800
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.933974298812609,0.9947222222222222,0.9940791949180678,3600
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9858792698600299,0.9990625,0.9987417399761375,3200
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9963973567309259,1.0,1.0,2800
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.6,0.6,0.4,0.9990032302683967,1.0,1.0,2400
REDUCED_7,LogisticRegression,2027,temperature_crossfit,0.5,0.5,0.5,0.9996732736736381,1.0,1.0,2000
REDUCED_7,LogisticRegression,2028,temperature_crossfit,1.0,1.0,0.0,0.5012796937870583,0.973,0.9729833311673483,4000
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8014685608445645,0.9886842105263158,0.9880816922646618,3800
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9336793814443308,0.9941666666666666,0.9934507470278128,3600
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9857562572138742,0.9990625,0.9987440945613206,3200
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9965846323334181,0.9996428571428572,0.9993332820271996,2800
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.6,0.6,0.4,0.9990535478212933,1.0,1.0,2400
REDUCED_7,LogisticRegression,2028,temperature_crossfit,0.5,0.5,0.5,0.999700660919647,1.0,1.0,2000
REDUCED_7,MLP,2026,temperature_crossfit,1.0,1.0,0.0,0.5011374102741395,0.9655,0.9654813170922139,4000
REDUCED_7,MLP,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7340957102551154,0.9823684210526316,0.9814101229027826,3800
REDUCED_7,MLP,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8934198261289383,0.9919444444444444,0.9909542350883133,3600
REDUCED_7,MLP,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9744084587539912,0.996875,0.99581989358476,3200
REDUCED_7,MLP,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9934105561238735,0.9992857142857143,0.9986941507928593,2800
REDUCED_7,MLP,2026,temperature_crossfit,0.6,0.6,0.4,0.9983144588244866,1.0,1.0,2400
REDUCED_7,MLP,2026,temperature_crossfit,0.5,0.5,0.5,0.9995436873404487,1.0,1.0,2000
REDUCED_7,MLP,2027,temperature_crossfit,1.0,1.0,0.0,0.50069633255194,0.96925,0.969239784106056,4000
REDUCED_7,MLP,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7754267621317944,0.9842105263157894,0.9833620219658661,3800
REDUCED_7,MLP,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9045165373322064,0.9927777777777778,0.9919029081843991,3600
REDUCED_7,MLP,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9790149855701382,0.9978125,0.9970059032846263,3200
REDUCED_7,MLP,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9947258311044408,1.0,1.0,2800
REDUCED_7,MLP,2027,temperature_crossfit,0.6,0.6,0.4,0.9986591550096233,1.0,1.0,2400
REDUCED_7,MLP,2027,temperature_crossfit,0.5,0.5,0.5,0.9996672767813612,1.0,1.0,2000
REDUCED_7,MLP,2028,temperature_crossfit,1.0,1.0,0.0,0.501931824450411,0.965,0.9649446391395106,4000
REDUCED_7,MLP,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7543821872749465,0.9836842105263158,0.982781360964199,3800
REDUCED_7,MLP,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8974994634629972,0.9916666666666667,0.9906367041198502,3600
REDUCED_7,MLP,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9738285783654548,0.996875,0.9958348645491095,3200
REDUCED_7,MLP,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9927133458673078,0.9989285714285714,0.9981052915483567,2800
REDUCED_7,MLP,2028,temperature_crossfit,0.6,0.6,0.4,0.997693730874901,0.9995833333333334,0.9988871022515722,2400
REDUCED_7,MLP,2028,temperature_crossfit,0.5,0.5,0.5,0.9992201710106663,1.0,1.0,2000
REDUCED_7,QDA,2026,temperature_crossfit,1.0,1.0,0.0,0.5004127509897318,0.9605,0.9604154296644928,4000
REDUCED_7,QDA,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7464896508549872,0.9768421052631578,0.9755468082531225,3800
REDUCED_7,QDA,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8581305241871282,0.9883333333333333,0.9869395095577597,3600
REDUCED_7,QDA,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.954711524456417,0.9965625,0.9956272165357822,3200
REDUCED_7,QDA,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9834971176508288,0.9985714285714286,0.997891205485137,2800
REDUCED_7,QDA,2026,temperature_crossfit,0.6,0.6,0.4,0.997197170902434,0.9995833333333334,0.9995700291748215,2400
REDUCED_7,QDA,2026,temperature_crossfit,0.5,0.5,0.5,0.9999271981119124,0.9995,0.9988429923226755,2000
REDUCED_7,QDA,2027,temperature_crossfit,1.0,1.0,0.0,0.5000438643540398,0.96075,0.9606678318624361,4000
REDUCED_7,QDA,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7436967210803688,0.9763157894736842,0.975005732016895,3800
REDUCED_7,QDA,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8610439212962075,0.9875,0.9860366580762283,3600
REDUCED_7,QDA,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9543487622205402,0.9971875,0.9964570816835114,3200
REDUCED_7,QDA,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9832125797947726,0.9985714285714286,0.9978802984381078,2800
REDUCED_7,QDA,2027,temperature_crossfit,0.6,0.6,0.4,0.9969592825772833,0.9991666666666666,0.9991438061050133,2400
REDUCED_7,QDA,2027,temperature_crossfit,0.5,0.5,0.5,0.9999194309992516,0.9995,0.9988377316473468,2000
REDUCED_7,QDA,2028,temperature_crossfit,1.0,1.0,0.0,0.5001230255238536,0.96025,0.9601655517652017,4000
REDUCED_7,QDA,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7410261242426849,0.9771052631578947,0.975863486123654,3800
REDUCED_7,QDA,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.857476242796721,0.9869444444444444,0.985415685108095,3600
REDUCED_7,QDA,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9537850785099653,0.9959375,0.994887335917156,3200
REDUCED_7,QDA,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.982736163176323,0.9985714285714286,0.9978864547295279,2800
REDUCED_7,QDA,2028,temperature_crossfit,0.6,0.6,0.4,0.9969404348395389,0.9995833333333334,0.9995684349925995,2400
REDUCED_7,QDA,2028,temperature_crossfit,0.5,0.5,0.5,0.9999168784499419,0.9995,0.998827015934402,2000
REDUCED_7,RandomForest,2026,temperature_crossfit,1.0,1.0,0.0,0.5020369426695752,0.97175,0.971739253851277,4000
REDUCED_7,RandomForest,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7887643634694752,0.9878947368421053,0.9872220802453361,3800
REDUCED_7,RandomForest,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9032182998952241,0.9933333333333333,0.9924856170012916,3600
REDUCED_7,RandomForest,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9747806793862946,0.998125,0.9974538995093893,3200
REDUCED_7,RandomForest,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9932081815542316,0.9992857142857143,0.9986304578038449,2800
REDUCED_7,RandomForest,2026,temperature_crossfit,0.6,0.6,0.4,0.9992073987789905,0.9995833333333334,0.9980768345985738,2400
REDUCED_7,RandomForest,2026,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
REDUCED_7,RandomForest,2027,temperature_crossfit,1.0,1.0,0.0,0.5010240574814844,0.97075,0.9707399857601264,4000
REDUCED_7,RandomForest,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.797092030583602,0.9873684210526316,0.9866666502057411,3800
REDUCED_7,RandomForest,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9143095020061859,0.9933333333333333,0.9924856170012916,3600
REDUCED_7,RandomForest,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.977150660068045,0.998125,0.9974300326385855,3200
REDUCED_7,RandomForest,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9945064170291203,0.9992857142857143,0.9986417068375838,2800
REDUCED_7,RandomForest,2027,temperature_crossfit,0.6,0.6,0.4,0.9993149999376512,1.0,1.0,2400
REDUCED_7,RandomForest,2027,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
REDUCED_7,RandomForest,2028,temperature_crossfit,1.0,1.0,0.0,0.4999999999989999,0.972,0.9719898883496942,4000
REDUCED_7,RandomForest,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7902103998644324,0.9863157894736843,0.9855544141759349,3800
REDUCED_7,RandomForest,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.912331740930567,0.9922222222222222,0.9912312430809027,3600
REDUCED_7,RandomForest,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9796899894720432,0.9975,0.9965846119692273,3200
REDUCED_7,RandomForest,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9951743563335163,0.9985714285714286,0.9973169528583617,2800
REDUCED_7,RandomForest,2028,temperature_crossfit,0.6,0.6,0.4,0.9997389749258889,1.0,1.0,2400
REDUCED_7,RandomForest,2028,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
REDUCED_7,SVM_RBF,2026,temperature_crossfit,1.0,1.0,0.0,0.5011134061691018,0.97775,0.9777431838500541,4000
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8584447774569167,0.9926315789473684,0.9922265384141078,3800
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9612904113981723,0.9966666666666667,0.9962411836751932,3600
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9906371238823869,0.9990625,0.9987658789911532,3200
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9967682553301701,1.0,1.0,2800
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.6,0.6,0.4,0.9984371624839526,1.0,1.0,2400
REDUCED_7,SVM_RBF,2026,temperature_crossfit,0.5,0.5,0.5,0.9990599683646342,1.0,1.0,2000
REDUCED_7,SVM_RBF,2027,temperature_crossfit,1.0,1.0,0.0,0.50175463776161,0.97625,0.9762456707734984,4000
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.861060810985311,0.9928947368421053,0.9925041273775776,3800
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9589081313125004,0.9969444444444444,0.9965700210655241,3600
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9911243837400169,0.999375,0.9991747437806872,3200
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9971460218268622,1.0,1.0,2800
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.6,0.6,0.4,0.9985421056503775,1.0,1.0,2400
REDUCED_7,SVM_RBF,2027,temperature_crossfit,0.5,0.5,0.5,0.999164696317483,1.0,1.0,2000
